bmj-666-2,jose antonio lopez escamez,pi otology and neurotology group cts495,"centre for genomic and oncology research genyo, university of granada"
bmj-518-1,josef smolen,"professor of medicine, chairman","dept of medicine 3, medical univ. of vienna"
bmj-490-2,josefine schopman,resident internal medicine,academic medical center
bmj-333-1,joseph dieleman,associate professor,university of washington
bmj-373-0,joseph dieleman,associate professor,university of washington
bmj-514-0,"joseph p. drozda, jr., m.d.",director of outcomes research,mercy health
bmj-727-0,"joseph p. drozda, jr., m.d.",director of outcomes research,mercy health
bmj-662-2,"joseph s. ross, md, mhs",associate professor,yale university
bmj-246-2,joshua jeong,postdoctoral fellow,harvard t.h. chan school of public health
bmj-301-0,joshua sharfstein,professor of the practice,johns hopkins bloomberg school of public health
bmj-385-1,joshua sharfstein,professor of the practice,johns hopkins bloomberg school of public health
bmj-298-0,joshua zadro,postdoctoral researcher,the university of sydney
bmj-298-2,joshua zadro,postdoctoral researcher,the university of sydney
bmj-216-0,joy furnival,national adviser / hon lecturer,nhs improvement / university of manchester
bmj-596-0,joy macdermid,professor,western university
bmj-729-0,jrgen g. bramness,professor,"norwegian center for addiction research, university of oslo"
bmj-394-2,juan pablo alperin,assistant professor,simon fraser university
bmj-506-4,juan wisnivesky,professor of medicine,icahn school of medicine at mount sinai
bmj-535-1,judith g hall,professor emerita,university of british columbia
bmj-312-6,judith taylor,director and secretary,thyroid cancer alliance (patient organisation)
bmj-462-2,jue sheng ong,phd student,qimr berghofer
bmj-563-0,julia hippisley-cox,professof clinical epidemiology & general practice,university of nottingham
bmj-590-0,julia hippisley-cox,professof clinical epidemiology & general practice,university of nottingham
bmj-21-2,julia medew,media and communications consultant,self employed
bmj-284-5,julia wolfson,assistant professor,university of michigan
bmj-544-0,julian abel,consultant in palliative care,weston area health trust
bmj-66-2,julian sheather,ethics advisor/consultant,bma/msf
bmj-68-2,julian sheather,specialist adviser ethics and human rights,british medical association
bmj-23-2,julie brittenden,professor,glasgow university
bmj-550-1,julie brown,senior research fellow,"liggins institute, university of auckland"
bmj-558-1,julie lauffenburger,research fellow,brigham and women's hospital
bmj-728-1,julie lauffenburger,research fellow,brigham and women's hospital
bmj-267-2,julie m. petersen,statistical analyst,boston university school of public health
bmj-160-3,julie morris,honorary reader in medical statistics,university of manchester
bmj-3-6,julie morris,honorary reader in medical statistics,university of manchester
bmj-311-3,julie morris,honorary reader in medical statistics,university of manchester
bmj-326-0,julie morris,honorary reader in medical statistics,university of manchester
bmj-482-3,julie morris,head of medical statistics,uhsm
bmj-558-0,julie morris,head of medical statistics,uhsm
bmj-609-3,julie morris,head of medical statistics,uhsm
bmj-673-3,julie morris,head of medical statistics,uhsm
bmj-70-5,julie morris,honorary reader in medical statistics,university of manchester
bmj-728-5,julie morris,head of medical statistics,uhsm
bmj-734-4,julie morris,head of medical statistics,uhsm
bmj-735-0,julie morris,head of medical statistics,uhsm
bmj-737-2,julie morris,head of medical statistics,uhsm
bmj-516-3,juliet usher-smith,clinical lecturer in primary care,university of cambridge
bmj-543-0,julitte kamphuis,patient representative / junior programme officer,netherlands lung foundation / the netherlands organisation for health research and development
bmj-67-1,jun lyu,professor,the first affiliated hospital of jinan university
bmj-158-4,jungwha lee,associate professor,northwestern university feinberg school of medicine
bmj-240-3,jungwha lee,association professor,northwestern university
bmj-495-1,jussi hernesniemi,physician,university of tampere
bmj-629-4,k. gray-donald,associate prof,mcgill university
bmj-604-2,k.s. joseph,professor,university of british columbia
bmj-79-3,k.s. joseph,professor,university of british columbia
bmj-310-1,ka hung chan,early career research fellow,nuffield department of population health
bmj-51-1,ka hung chan,early career research fellow,university of oxford
bmj-67-4,kamlesh khunti,professor of primary care diabetes & vacular medicine,university of leicester
bmj-108-0,karel everaert,prof,ghent university hospital
bmj-0-0,karen born,assistant professor,university of toronto
bmj-205-2,karen born,assistant professor,university of toronto
bmj-333-2,karen grepin,associate professor,wilfrid laurier university/university of hong kong
bmj-373-1,karen grepin,associate professor,university of hong kong
bmj-317-1,karen joynt maddox,assistant professor,washington university
bmj-589-3,karen sepucha,"director, health decision sciences center",massachusetts general hospital
bmj-260-5,karla hemming,statistician,birmingham
bmj-115-1,karolina koda,"md, phd, assoc. prof.",pomeranian medical university in szczecin
bmj-481-2,kate donald,"director, human rights in sustainable development",center for economic and social rights
bmj-258-1,kate harrison brennan,ceo,anglican deaconess ministries
bmj-32-7,katharine wallis,associate professor,the university of queensland
bmj-657-3,katherine gray-donald,associate professor,mcgill university
bmj-258-6,katherine kenny,research fellow,university of new south wales
bmj-229-3,katherine ruane,naturopath,n/a
bmj-282-0,kathryn bradbury,senior research fellow,university of auckland
bmj-423-3,kathryn bradbury,senior research fellow,university of auckland
bmj-457-0,kathryn bradbury,senior research fellow,university of auckland
bmj-629-3,kathryn bradbury,nutritional epidemiologist,oxford university
bmj-657-0,kathryn bradbury,nutritional epidemiologist,university of oxford
bmj-114-3,kathryn fitzgerald,scd,johns hopkins school of medicine
bmj-672-2,kathryn rexrode,"associate professor, faculty director for the office of women's careers",brigham and women's hospital/ harvard medical school
bmj-498-1,katie flanagan,clinical associate professor,university of tasmania
bmj-659-2,katie flanagan,clinical associate professor,university of tasmania
bmj-271-4,katie harron,associate professor in statistics,ucl
bmj-313-1,katie harron,associate professor,ucl
bmj-417-2,katie harron,senior lecturer in statistics,ucl
bmj-693-0,katrien benhalima,md,"endocrinology, uz gasthuisberg, ku leuven"
bmj-34-2,katrien moens,scientist,sciensano
bmj-572-3,katrina wilcox hagberg,epidemiologist,"boston collaborative drug surveillance program, boston university school of public health"
bmj-597-0,katrina wilcox hagberg,epidemiologist,"boston collaborative drug surveillance program, boston university school of public health"
bmj-348-2,katsuyuki miura,professor,shiga university of medical science
bmj-388-2,katsuyuki miura,professor,shiga university of medical science
bmj-39-1,kazuki yoshida,associate epidemiologist,brigham and women's hospital
bmj-734-2,kazuo eguchi,associate professor,jichi medical university
bmj-150-1,ke rtqvist,associate professor,karolinska institutet
bmj-518-5,kei ikeda,assistant professor,chiba university hospital
bmj-624-1,kelli ryckman,assistant professor,university of iowa
bmj-315-3,kellia chiu,phd candidate,the university of sydney
bmj-322-2,kelly rawlings,head of content development,vida health
bmj-384-0,kelsi anderson,professor,baylor college of medicine
bmj-67-2,kelsi anderson,professor,baylor college of medicine
bmj-456-3,keming yang,phd student and graduate assistant,indiana university
bmj-670-2,kenneth mukamal,associate professor of medicine,beth israel deaconess medical center / harvard medical school
bmj-290-6,kevin kerber,neurologist,university of michigan
bmj-68-1,kevin teoh,lecturer in organizational psychology,"birkbeck, university of london"
bmj-235-2,ki-ho song,professor,the catholic university of korea
bmj-55-0,kirsty challen,consultant in emergency medicine,lancashire teaching hospitals
bmj-624-2,knut borch-johnsen,"medical director, professor emeritus",holbaek hospital
bmj-220-0,koen pouwels,health economist,university of oxford
bmj-424-0,koen voorend,associate professor,"instituto de investigaciones sociales, university of costa rica"
bmj-508-1,krishnan bhaskaran,senior lecturer in statistical epidemiology,lshtm
bmj-60-0,krishnan bhaskaran,professor of statistical epidemiology,london school of hygiene and tropical medicine
bmj-728-2,kristian filion,assistant professor of medicine,mcgill university
bmj-36-2,kristian kiim jensen,"surgeon, md, phd",bispebjerg university hospital
bmj-333-3,kristine husy onarheim,research fellow,university college london
bmj-563-4,kym snell,research fellow in biostatistics,university of birmingham
bmj-590-2,kym snell,research associate in biostatistics,keele university
bmj-400-3,laura cristina falzon,post-doctoral research associate,institute of infection and global health
bmj-629-2,laura o'connor,postdoctoral fellow,"mrc epidemiology unit, cambridge university"
bmj-374-3,lauren osborne,assistant professor,johns hopkins
bmj-438-1,lauren p. babich,child nutrition outreach manager,greater pittsburgh community food bank
bmj-540-1,laurent azoulay,associate professor,mcgill university
bmj-573-1,laurent azoulay,associate professor,mcgill university
bmj-608-3,laurent gerbaud,pu-ph,chu clermont-ferrand
bmj-90-1,lavinia ferrante di ruffano,test evaluation methodologist,"institute of applied health research, university of birmingham"
bmj-588-1,"lazaros kochilas, md","pediatric cardiologist, associate professor of pediatrics",emory school of medicine
bmj-228-1,leandra boonman,scientific coordinator/ team lead science,amphia
bmj-178-2,lena serghides,scientist,university health network
bmj-455-2,lennert veerman,professor of public health,"griffith university, gold coast, qld, australia"
bmj-553-0,leonie brose,lecturer,king's college london
bmj-48-2,lesley smith,senior research fellow,university of leeds
bmj-466-0,lesley stewart,director and professor of evidence synthesis,centre for reviews and dissemination university of york
bmj-425-1,lesley wise,managing director,wise pv&rm ltd
bmj-631-1,leslie bradford,"physician, gynecologic oncologist",university of massachusetts
bmj-438-0,leslie curry,professor,yale school of public health
bmj-476-1,lewis ball holmes,professor of pediatrics,harvard medical school
bmj-586-4,lif thuesen,"professor, intervetional cardiologist","aalborg university hospital, denmark"
bmj-72-1,liffert vogt,internist nephrologist,amsterdam university medical centers
bmj-31-3,linda o'keeffe,senior research fellow,"school of public health, university college cork"
bmj-409-3,linda oude griep,senior research associate,"mrc-epidemiology unit, cambridge university"
bmj-731-0,linda sears,pharmacy dispenser,alliance boots
bmj-80-0,lindsey smith taillie,assistant professor,"university of north carolina, chapel hill"
bmj-79-4,liona c. poon,clinical professor in obstetrics and gynaecology,the chinese university of hong kong
bmj-91-1,lorna suen,"associate professor, director of the centre for infection control","school of nursing, the hong kong polytechnic university"
bmj-235-1,lotte klim,ux & patient engagement consultant,patientpartners
bmj-560-0,louise davies,associate professor of surgery,"dartmouth college, hanover, nh"
bmj-710-1,louise davies,associate professor of surgery - otolaryngology,#NAME?
bmj-205-0,louise van galen,"research fellow, internal medicine resident","amsterdam university medical centre, location vumc"
bmj-432-1,louise van galen,research fellow,nanyang technological university
bmj-6-1,louise-anne mcnutt,associate director and associate professor,"university at albany, state university of new york"
bmj-442-1,loukia spineli,principal investigator,"institut fr biometrie, medizinische hochschule hannover, hannover,"
bmj-574-1,loukia spineli,postdoctoral research fellow,"institut fr biometrie, medizinische hochschule hannover"
bmj-147-2,luca berro pizzarossa,researcher,"university of groningen, global health law centre"
bmj-90-3,lucy skinner,na,na
bmj-179-0,ludovic trinquart,assistant professor of biostatistics,boston university school of public health
bmj-37-1,lukas schwingshackl,postdoctoral researcher,university of freiburg
bmj-198-2,m mazzucato:,xx,university college london
bmj-488-2,ma,coordinator,wiv
bmj-583-1,ma,coordinator unit cancer epidemiology,wiv-isp
bmj-0-2,madhan balasubramanian,sidney sax nhmrc research fellow,university of sydney & kings college london
bmj-526-0,magnus lberg,postdoctoral research fellow,xx
bmj-509-5,mahesh krishnan,international cmo,davita healthcare partners
bmj-7-0,maijaliisa erkkola,"adjunct professor, university lecturer",university of helsinki
bmj-95-2,maiko fukasawa,project researcher,the university of tokyo
bmj-419-0,manoj mohanan,associate professor,duke university
bmj-285-0,manvi sharma,assistant professor,university of mississippi
bmj-12-3,manzoor ahmed,patient leader,royal berkshire hospital
bmj-356-4,marc bonten,professor,umc utrecht
bmj-691-0,marc j nieuwenhuijse,"orthopaedic surgeon, clinical epidemiologist, mechanical engineer",leiden university medical center
bmj-390-1,marc saez,full professor of statistics and econometrics,university of girona
bmj-703-3,marc stone,senior medical reviewer,us food and drug administration
bmj-516-4,marcel bouvy,professor of pharmaceutical care,utrecht university
bmj-737-1,marcelo urquia,research scientist,st. michael's hospital
bmj-139-5,marcio bittencourt,attending cardiologist / associate professor,university of sao paulo school of medicine / hospital israelita albert einstein
bmj-493-2,marcio bittencourt,attending cardiologist,university hospital - university of so paulo
bmj-585-0,marco barbanti,md,"ferrarotto hospital, university of catania"
bmj-304-1,margaret kruk,associate professor,harvard th chan school of public health
bmj-49-2,margaret may,emeritus professor medical statistics,university of bristol
bmj-48-3,margit dueholm,ass professor,aarhus university hospital
bmj-100-1,maria glymour,professor,ucsf
bmj-60-1,maria jose martinez-zapata,clinical researcher,iberoamerican cochrane centre-clinical epidemiology service and public health. iib sant
bmj-423-2,maria laura da costa louzada,professor,unifesp
bmj-379-2,maria panagioti,senior lecturer,university of manchester
bmj-146-0,maria sarigianni,clinical researcher,"clinical research and evidence-based medicine unit, second medical department, aristotle"
bmj-456-1,maria sarigianni,clinical researcher,"clinical research and evidence-based medicine unit, second medical"
bmj-324-1,mariana arcaya,associate professor,massachusetts institute of technology
bmj-625-0,marianne salm,patient,patient organisation
bmj-673-0,marianne salm,patient,patient organisation
bmj-681-2,marianne van der sande,head epidemiology and surveillance infectious diseases,"centre for infectious disease control, rivm"
bmj-460-2,maribel almonte,head of prevention and implementation group,international agency for research on cancer
bmj-405-3,maricianah onono,"medical doctor , research scientist",kenya medical research institute
bmj-32-1,marie herr,associate professor of public health,universit versailles saint quentin en yvelines
bmj-582-3,marije lamain-de ruiter,phd student,umc utrecht
bmj-414-4,marika davies,medicolegal adviser,mps
bmj-495-2,marilyn mann,patient reviewer,na
bmj-599-1,marilyn mann,retired lawyer (patient reviewer),not applicable
bmj-661-1,marilyn mann,patient reviewer,na
bmj-641-0,marin schweizer,assistant professor,university of iowa
bmj-267-0,marina cuttini,md,"pediatric hospital bambino ges, roma"
bmj-248-0,mario gaudino,professor of cardiothoracic surgery,cornell medicine
bmj-355-0,mark doo,professor in health and sustainability,uclan
bmj-273-0,mark fox,professor of gastroenterology,"university of zrich, klinik arlesheim"
bmj-461-0,mark hamer,professor of exercise as medicine,loughborough university
bmj-487-0,mark harris,professor,university of new south wales
bmj-691-1,mark lillicrap,consultant rheumatologist,hinchingbrooke hospital
bmj-299-0,mark manary,professor,washington university school of med
bmj-512-4,mark schiffman,senior clinical investigator,u.s. national cancer institute
bmj-466-1,mark simmonds,research fellow,university of york
bmj-567-1,mark thaller,ct1 doctor,"princess of wales hospital, bridgend, uk"
bmj-39-2,markus bredemeier,supervisor of medical residency,rheumatology service at hospital nossa senhora da conceio - grupo
bmj-454-1,martha brady,"director, reproductive health",path
bmj-121-0,martin marshall,professor,ucl
bmj-381-2,martin mckee,professor of european public health,lshtm
bmj-89-2,martin mckee,prof of european public health,lshtm
bmj-298-1,martin scherer,professor,"department of general practice, university of hamburg"
bmj-298-3,martin scherer,professor,"department of general practice, university of hamburg"
bmj-23-0,martin scott dennis,professor of stroke medicine,university of edinburgh
bmj-589-4,martin than,specialist emergency medicine,christchurch hospital new zealand
bmj-329-0,mary fewtrell,professor of paediatric nutrition,ucl great ormond street institute of child health
bmj-481-1,mary mcneil,consultant,n/a
bmj-371-0,mary schooling,associate professor,the university of hong kong
bmj-597-1,mary schooling,professor,cuny school of public health
bmj-158-2,masamitsu kamada,assistant professor,the university of tokyo
bmj-240-0,masamitsu kamada,assistant professor,the university of tokyo
bmj-269-0,masao iwagami,assistant professor,"london school of hygiene and tropical medicine, university of tsukuba"
bmj-218-3,massimo di maio,"associate professor, medical oncology",university of turin
bmj-192-3,massimo musicco,md,national research council of italy. institute of biomedical technologies
bmj-460-0,matejka rebolj,senior epidemiologist,king's college london
bmj-646-3,mathilde crone,m,m
bmj-236-2,mats lekander,professor,karolinska institutet
bmj-309-1,mats lekander,professor,"department of clinical neuroscience, karolinska institute"
bmj-626-3,"matthew barber, md, mhs",professor of surgery,cleveland clinic
bmj-641-1,matthew p. muller,"medical director, infection prevention and control","st. michael's hospital, university of toronto, toronto, canada"
bmj-49-0,matthew sperrin,senior lecturer in health data science,university of manchester
bmj-263-3,matthew w. gillman,"director, environmental influences on child health outcomes program",us national institutes of health
bmj-303-0,matthew w. gillman,"director, nih echo program",us national institutes of health
bmj-102-1,max w abbott,"dean, pro vice-chancellor and professor",auckland university of technology
bmj-43-0,maxime caru,ph.d candidate,universit de montral
bmj-482-1,"meg e. morris, phd",professor clinical & rehabilitation practice,la trobe university
bmj-378-1,megan harvey,assistant professor,springfield college
bmj-57-1,megan harvey,assistant professor,springfield college
bmj-178-1,megan s. mchenry,assistant professor of pediatrics,indiana university school of medicine
bmj-434-0,mei chung,associate professor,"dept. of public health and community medicine, school of medicine,"
bmj-534-3,melina gattellari,senior research fellow,"the ingham institute for applied medical research, liverpool, sydney australia"
bmj-617-1,melissa hicks,patient reviewer,patient reviewer
bmj-604-0,melissa k whitworth,consultant obstetrician,"maternal and fetal health research centre, st mary's hospital, cmft"
bmj-258-4,mengcen qian,assistant professor,fudan univeristy school of public health
bmj-3-3,meredith m howley,epidemiologist,new york state department of health
bmj-150-2,meredith mcmorrow,influenza program director,cdc-south africa
bmj-407-0,merrick zwarenstein,professor,"dept of family medicine, western university"
bmj-407-2,merrick zwarenstein,professor,"dept of family medicine, western university"
bmj-620-0,meune,head of cardiology dept,university hospital of avicenne
bmj-191-0,michael a. williams,professor of neurology and neurological surgery,university of washington school of medicine
bmj-214-0,michael a. williams,professor of neurology and neurological surgery,university of washington school of medicine
bmj-283-7,michael brauer,professor,the university of british columbia
bmj-589-2,michael christ,director,"dep of emergency and critical care medicine, klinikum nuernberg"
bmj-546-1,michael e benros,"senior researcher, md, phd","mental health centre copenhagen, copenhagen university hospital"
bmj-464-0,michael edelstein,consultant epidemiologist,public health england
bmj-154-0,michael f jacobson,senior scientist,center for science in the public interest
bmj-237-1,michael f jacobson,senior scientist,center for science in the public interest
bmj-678-0,michael frakes,associate professor,northwestern university school of law
bmj-518-2,michael gill,mr,patient reviewer
bmj-711-3,michael h alderman,professor of medicine and public health emeritus,albert einstein college of medicine
bmj-556-4,michael kahn,patient reviewer,n/a
bmj-564-1,michael steinman,professor of medicine,"university of california, san francisco"
bmj-611-2,"michael w. cullen, md, facc",senior associate consultant,"department of cardiovascular diseases, mayo clinic"
bmj-701-0,michael zelefsky m.d.,professor of radiation oncology,mskcc
bmj-58-4,michaela eikermann,head of department evidence based medicne,medical advisory service of social health insurance
bmj-112-1,michaela told,executive director,global health centre
bmj-635-2,michal barak,anesthesiologist,"rambam health care campus, haifa, israel"
bmj-635-6,michal barak,anesthesiologist,"rambam health care campus, haifa, israel"
bmj-703-4,michel lievre,retired professor of pharmacology,lyon est faculty of medicine
bmj-241-2,michele curatolo,prof.,university of washington
bmj-242-2,michele curatolo,prof.,university of washington
bmj-294-0,michele curatolo,professor,university of washington
bmj-295-0,michele curatolo,professor,university of washington
bmj-567-0,michiel reneman,professor,umcg
bmj-629-1,miguel a. martinez-gonzalez,"professor and chair, preventive medicine","university of navarra, spain"
bmj-657-2,miguel a. martinez-gonzalez,"professor and chair, preventive medicine",university of navarra
bmj-498-2,mihai netea,prof. exp. internal medicine,radboud university
bmj-659-4,mihai netea,prof. exp. internal medicine,radboud univ med ctr
bmj-111-1,mika kivimaki,prof,ucl
bmj-102-2,mike daube,emeritus professor,curtin university
bmj-58-1,mike etkind,member of the public,none
bmj-626-4,miles murphy,associate medical director,institute for female pelvic medicine & reconstructive surgery
bmj-485-0,mina fazel,post-doctoral fellow,university of oxford
bmj-714-0,mina fazel,nihr post-doctoral research fellow,university of oxford
bmj-559-2,mindy goldman,"medical director, donor and clinical services",canadian blood services
bmj-109-1,ming ding,research associate,harvard t.h. chan school of public health
bmj-382-0,mingyang song,assistant professor,harvard t.h. chan school of public health
bmj-260-4,miranda davies-tuck,perinatal epidemiologist,hudson institute of medical research
bmj-516-2,miss karen badcock,patient,na
bmj-35-2,mohammad hajizadeh,associate professor,dalhousie university
bmj-120-2,moira kapral,"professor, department of medicine and institute of health policy, management, and evaluation",university of toronto
bmj-101-1,monica adhiambo onyango,clinical assistant professor,boston university school of public health
bmj-93-1,monica kasting,assistant professor,purdue university
bmj-509-6,monica taljaard,senior scientist; associate professor,ottawa hospital research institute
bmj-90-2,morgan cronin,clinical laboratory scientist,halifax medical center
bmj-694-0,morten grnbk,professor,national institute of public health
bmj-519-5,morten lindbk,xx,university of oslo
bmj-248-4,morten rix hansen,"md, ph.d.","aarhus university hospital, clinical pharmacology"
bmj-630-2,mrs caroline overton,consultant gynaecologist,"st michael's university hospital, university hospitals bristol nhs foundation trust"
bmj-493-3,muaamar al-gobari,"msc, current ssph+phd",institute of social and preventive medicine ( iumsp)
bmj-293-2,mximo bernabeu-wittel,"phd, md",hospital universitario virgen del roco
bmj-301-1,nabarun dasgupta,epidemiologist,university of north carolina at chapel hill
bmj-385-0,nabarun dasgupta,epidemiologist,university of north carolina at chapel hill
bmj-448-0,nabeel mangadan-konath,consultant,independent consultant in public health
bmj-507-3,nadia biassou,attending neuroradiologist,national institutes of health
bmj-513-0,nadia biassou,attending neuroradiologist,national institutes of health
bmj-241-7,nadine foster,nihr professor of musculoskeletal health in primary care,research institute for primary care and health sciences
bmj-242-7,nadine foster,nihr professor of musculoskeletal health in primary care,research institute for primary care and health sciences
bmj-294-1,nadine foster,nihr professor of musculoskeletal health in primary care,keele university
bmj-295-1,nadine foster,nihr professor of musculoskeletal health in primary care,keele university
bmj-374-2,"nancy byatt, do, ms, mba, faclp","medical director, mcpap for moms; executive director, lifeline4moms director,",umass memorial medical center/umass medical school
bmj-116-0,nancy keating,professor of health care policy & medicine,harvard medical school
bmj-441-0,narcyz ghinea,postdoctoral researcher,university of sydney
bmj-655-3,natasha sarah crowcroft,chief applied immunization research,public health ontario
bmj-263-4,nathalie auger,physician-epidemiologist,university of montreal
bmj-303-1,nathalie auger,md,university of montreal/mcgill
bmj-526-1,nathan green,researcher,imperial college london
bmj-589-0,nav persaud,assistant professor,university of toronto
bmj-221-0,naveed sadiq,assistant professor,khyber medical university
bmj-287-1,nazrul islam,quantitative research associate,university of cambridge
bmj-363-2,nazrul islam,quantitative research associate,university of cambridge
bmj-714-1,neely myers,assistant professor,southern methodist university
bmj-204-1,neeraj sood,professor,university of southern california
bmj-682-0,ngaire kerse,"prof, head of school of population health",university of auckland
bmj-305-1,niamh fitzgerald,association professor in alcohol studies,"institute for social marketing, university of stirling"
bmj-469-4,nicholas kalson,academic clinical lecturer in orthopaedics,university of newcastle upon tyne
bmj-268-0,nicholas mays,professor of health policy,london school of hygiene and tropical medicine
bmj-139-3,nicholas mills,professor of cardiology,university of edinburgh
bmj-226-1,nicholas mills,professor of cardiology,university of edinburgh
bmj-425-0,nicholas moore,professor of clinical pharmacology,university of bordeaux
bmj-63-2,nick beeching,senior lecturer clinical infectious diseases,liverpool school of tropical medicine
bmj-575-0,nick heather,emeritus professor of alcohol & other drug studies,northumbria university
bmj-421-1,nick oliver,wynn professor of metabolism,imperial college
bmj-646-1,nick wilson,associate professor public health,"university of otago, wellington"
bmj-711-0,nick wilson,associate professor,"university of otago, wellington"
bmj-383-0,nicola burgess,associate professor,university of warwick k
bmj-427-1,niek de wit,professor of general practice,"julius center, umc utrecht, the netherlands"
bmj-46-2,niels chavannes,professor of general practice,"leiden university medical center, nl"
bmj-348-1,niels graudal,senior consultant,copenhagen university hospital
bmj-716-0,nigel crisp,independent member,house of lords
bmj-495-3,nigel stocks,head discipline of general practice,university of adelaide
bmj-507-0,nina f. schor,"william h. eilinger professor and chair, dept. of pediatrics",university of rochester school of medicine and dentistry
bmj-351-1,nithya neelakantan,postdoctoral fellow,national university of singapore
bmj-366-0,nithya neelakantan,postdoctoral research fellow,national university of singapore
bmj-436-0,nithya neelakantan,postdoctoral fellow,national university of singapore
bmj-98-3,nithya neelakantan,postdoctoral fellow,national university of singapore
bmj-407-1,noah ivers,clinician scientist,women's college hospital - university of toronto
bmj-407-3,noah ivers,clinician scientist,women's college hospital - university of toronto
bmj-134-1,noah takah fongwen,senior research fellow,london school of hygiene and tropical medicine and africa cdc
bmj-647-3,noll campbell,research assistant professor,purdue university
bmj-414-1,norman r williams,principal research associate,ucl
bmj-602-1,norman waugh,professor of public health medicine and hta,university of warwick
bmj-342-0,notredame,psychiatrist,"chu lille, university of lille"
bmj-400-4,ohad oren,physician,university of pennsylvania
bmj-606-1,ola rolfson,"associate professor, consultant orthopaedic surgeon",sahlgrenska university hospital
bmj-357-0,olgica nedi,head of department,institute for the application of nuclear energy
bmj-324-3,oliver mytton,nihr clinical lecturer - public health,university of cambridge
bmj-61-0,ondine van de rest,assistant professor,wageningen university
bmj-335-1,onil bhattacharyya,associate professor,"university of toronto, department of health policy, management and evaluation"
bmj-393-2,opeyemi babatunde,lecturer: evidence synthesis and systematic reviews,university of keele
bmj-574-0,orestis efthimiou,post-doctoral researcher,university of ioannina
bmj-440-3,orestis panagiotou,assistant professor,brown university
bmj-348-4,oscar leonel rueda-ochoa,"md, msc, facp, phd (c)",erasmus university mc
bmj-388-1,oscar leonel rueda-ochoa,"md, msc, facp, phd (c)",erasmus university mc
bmj-380-2,osondu ogbuoji,assistant professor,duke university
bmj-292-5,oye gureje,professor,"university of ibadan, nigeria"
bmj-359-2,padmanabhan badrinath,consultant in public health medicine,suffolk county council
bmj-553-1,pallav pokhrel,associate professor,university of hawaii cancer center
bmj-506-2,pamela samson,clinical research fellow in cardiothoracic surgery,washington university in st. louis
bmj-536-1,pamela samson,clinical research fellow,washington university in st. louis
bmj-494-0,paolo boffetta,professor,icahn school of medicine at mount sinai
bmj-510-1,paolo boffetta,professor,icahn school of medicine at mount sinai
bmj-512-1,paolo giorgi rossi,director of the interinstitutional epidemiology unit,"ausl reggio emilia and arcispedale s. maria nuova, irccs reggio emilia"
bmj-734-1,paolo palatini,professor of medicine,"university of padova, italy"
bmj-595-3,paolo pauletto,professor of internal medicine,university of padova medical school
bmj-469-0,pascal fw hannemann,consultant orthopaedic trauma surgery,maastricht university medical center
bmj-147-1,pascale allotey,director,unu-iigh
bmj-563-1,patricia dore,none,none
bmj-507-2,patricia ellen grant,"director fnndsc, pediatric neuroradiologist",boston children's hospital
bmj-416-3,patricia metcalf,senior lecturer,university of auckland
bmj-455-1,"patrick fleming, bsc(nutrition), msc, md, frcpc",dermatologist/epidemiologist,private practice
bmj-427-0,patrick jeurissen,prof. sustainability of health systems,radboud university medical schoole
bmj-70-3,patrick m. krueger,associate professor,university of colorado denver
bmj-324-5,"patrick morency, md phd",clinical assistant professor,university of montreal
bmj-191-2,patrick nicholson,clinical fellow in diagnostic & interventional neuroradiology,"toronto western hospital, university health network, toronto"
bmj-692-2,patrick sadoghi,associate professor in orthopaedic surgery,"medical university of graz, austria"
bmj-24-1,paul ananth tambyah,professor of medicine,national university of singapore
bmj-40-3,paul brennan,scientist,iarc
bmj-236-1,paul j. rosch,clinical professor of medicine,new york medical college
bmj-309-0,paul j. rosch,clinical professor of medicine and psychiatry,new york medical college
bmj-158-1,paul lee,assistant professor,hong kong polytechnic university
bmj-480-2,paul m ness md,"professor, pathology, medicine, and oncology",johns hopkins medical institutions
bmj-273-1,paul moayyedi,professor of gastroenterology,mcmaster university
bmj-699-2,paul rizzoli,fellowship director,brigham and women's/ faulkner hospital
bmj-439-1,paul shekelle,"natural sci-md, aff adjunct",rand corporation
bmj-399-1,paul wicks,vp of innovation,patientslikeme
bmj-399-4,paul wicks,vp of innovation,patientslikeme
bmj-638-0,paul wicks,vp of innovation,patientslikeme
bmj-24-2,pauline vetter,physician,geneva university hospitals
bmj-240-1,paullee,assistant professor,hong kong polytechnic university
bmj-290-5,paulus rommer,associate professor of neurology,"medical university of vienna, department of neurology"
bmj-461-2,pedro f saint-maurice,postdoctoral fellow,national cancer institute
bmj-48-0,peg ford,owner,peg ford & assoc advocacy group
bmj-509-3,peg ford,co-founder/president,ovarian cancer alliance of san diego
bmj-671-1,pei yu,professor & director of department of diabetic nephropathy &dialysis,tianjin medical university metabolic disease hospital
bmj-67-3,peisong chen,professor,the first affiliated hospital of sun yat-sen university
bmj-289-3,peng bi,professor of public health medicine,"university of adelaide, australia"
bmj-700-1,pengcheng xun,assistant scientist,indiana univeristy
bmj-439-0,per olav vandvik,professor,university of oslo
bmj-538-1,pernille bidstrup,"senior researcher, head of research group",danish cancer society research center
bmj-518-6,peter cheung,rheumatologist,"national university hospital, singapore"
bmj-515-1,peter clemmensen,professor,"university of southern denmark, university heart center hamburg-eppendorf"
bmj-236-0,peter green,retired,ex-nhs business services authority
